column1,column2,column3,column4,column5,column6,column7,column8,column9,column10
100,13,51,8,39,93,89,91,14,68
50,17,88,59,30,38,85,74,48,84
16,10,51,87,60,96,80,32,60,18
19,62,47,50,75,45,26,54,36,4
37,92,66,1,99,67,13,30,42,25
10,46,39,92,27,48,39,23,73,98
95,26,34,48,96,67,74,94,20,8
49,1,8,79,43,5,30,37,75,36
94,22,92,95,38,92,37,62,86,22
30,31,60,54,30,11,7,85,72,47
52,61,59,21,37,79,50,4,25,6
68,40,87,83,45,78,79,38,2,39
55,19,32,89,0,75,13,39,91,77
38,35,98,63,56,67,96,48,8,22
79,78,34,6,10,78,99,55,93,2
46,98,95,74,30,33,77,31,35,85
19,77,20,6,27,14,15,58,68,4
52,92,13,45,74,44,35,80,68,77
48,66,61,55,21,81,74,47,88,61
55,0,44,20,13,95,85,60,17,23
78,30,66,35,64,35,12,10,93,25
28,34,13,66,70,63,86,88,58,73
63,19,28,11,50,87,38,5,4,53
78,58,97,54,57,20,35,56,96,9
55,86,44,58,32,93,93,24,2,0
18,21,66,83,83,5,9,14,70,32
47,37,30,82,56,33,90,29,21,26
93,68,14,81,72,13,95,13,33,31
29,83,91,98,47,95,100,83,57,69
54,55,54,44,0,22,66,42,90,51
8,36,17,22,89,68,63,36,12,97
45,8,22,97,68,18,92,78,42,48
6,10,3,85,68,88,74,52,0,54
18,96,54,98,53,17,21,9,62,83
69,80,87,29,10,98,29,73,78,45
90,47,60,19,46,21,100,29,24,16
30,71,49,80,36,59,52,86,54,50
64,81,36,9,47,23,94,49,46,30
63,21,53,1,27,76,45,12,86,47
11,20,28,4,32,96,25,94,65,35
98,68,50,34,33,8,8,97,83,14
64,13,94,57,32,77,19,37,25,65
84,27,65,2,55,5,83,53,7,63
87,81,25,62,17,62,83,47,81,11
95,87,52,6,35,48,19,29,29,26
22,0,89,71,5,80,68,45,46,45
94,21,44,22,68,61,61,54,3,13
45,4,17,91,34,35,14,2,84,19
100,16,71,38,7,91,73,59,91,87
25,30,36,91,45,30,1,46,90,6
92,99,48,49,84,14,98,81,85,56
0,92,69,46,2,52,41,19,88,4
85,68,33,27,76,38,50,41,18,87
57,36,3,80,38,5,35,60,26,100
82,96,38,42,83,0,17,43,47,96
48,42,75,21,74,71,35,97,9,70
70,12,45,66,54,94,11,53,72,98
90,49,68,92,6,20,30,78,38,28
78,68,75,28,18,97,99,97,64,81
26,66,35,65,43,57,16,62,61,58
65,2,5,14,53,61,78,50,31,60
45,28,5,17,29,22,2,70,66,99
44,9,68,0,21,62,75,57,56,36
95,4,68,37,81,99,64,75,19,8
45,84,36,24,95,91,42,41,24,81
1,4,96,11,42,91,52,55,70,16
41,75,51,75,15,68,59,60,98,70
85,98,30,69,98,80,27,5,99,51
7,58,65,16,56,94,75,33,10,68
56,43,30,45,77,100,86,9,84,99
93,45,87,62,5,73,87,85,32,80
16,1,6,81,61,85,32,12,0,61
46,7,7,19,56,20,65,37,55,14
17,3,85,88,62,34,29,59,5,80
75,95,25,69,31,88,41,72,22,33
72,93,89,98,14,59,0,17,54,39
0,0,41,81,9,72,6,42,32,51
10,30,56,30,67,25,51,13,3,79
35,32,20,36,47,16,2,22,63,73
5,35,90,42,46,12,79,0,48,7
97,13,25,0,20,25,91,20,64,76
18,71,19,25,83,31,31,27,9,38
91,15,46,66,74,66,36,23,95,19
56,52,0,55,16,23,70,17,47,81
60,37,16,12,50,16,55,54,20,53
99,85,52,0,72,57,1,38,63,36
70,44,35,6,57,54,33,21,31,88
58,66,47,71,70,41,70,11,90,26
1,74,23,73,26,81,1,21,85,82
55,83,30,6,30,1,2,48,96,65
34,9,18,4,37,48,28,69,72,5
22,30,5,14,44,39,6,23,73,7
34,79,24,78,92,21,88,47,20,94
67,8,100,13,99,8,54,67,9,85
52,65,29,78,48,61,16,35,36,22
24,2,54,1,62,99,78,24,5,79
95,72,50,69,96,46,78,46,95,26
16,64,96,26,75,77,36,35,0,8
24,53,85,0,26,31,67,67,92,51
87,28,62,27,72,55,15,95,11,13
85,100,7,10,75,43,77,87,78,99
17,38,15,66,32,18,7,75,98,82
87,29,44,89,84,12,17,38,80,10
96,86,12,60,3,71,42,19,78,77
21,44,98,59,64,62,70,7,36,83
34,11,48,12,60,18,37,21,0,28
86,57,76,96,82,30,87,62,39,19
2,22,16,79,68,41,36,39,92,77
1,28,31,91,77,55,86,88,54,67
83,93,64,67,53,65,90,40,77,99
73,33,14,60,30,90,49,62,82,25
2,87,50,35,37,67,80,61,95,87
16,11,44,49,31,39,18,49,25,32
87,100,48,2,30,8,94,81,83,28
10,77,53,23,18,100,20,37,43,90
33,64,29,88,91,60,83,28,58,51
75,65,2,74,18,87,19,66,38,91
56,79,2,65,44,34,4,2,40,53
58,56,26,62,68,92,50,70,17,74
53,94,67,78,68,77,88,59,31,15
64,73,69,36,79,11,74,14,66,8
53,73,47,57,6,83,53,29,34,86
32,60,53,44,18,97,98,15,44,94
5,73,83,20,99,33,47,90,94,16
41,38,95,33,59,42,23,95,83,13
81,79,2,41,63,90,41,20,97,15
94,93,66,50,50,16,85,48,20,76
9,12,61,85,88,86,9,98,55,31
27,65,78,33,40,24,32,37,45,10
45,84,100,69,25,5,67,18,23,51
84,35,22,58,38,4,8,84,65,60
82,16,48,65,21,90,74,30,19,37
69,97,16,55,62,19,15,51,7,20
82,30,21,89,87,58,37,74,41,27
74,38,56,57,50,18,37,4,15,67
70,95,63,58,93,72,75,42,65,17
72,40,44,37,70,19,62,33,89,62
16,77,40,83,80,39,53,58,87,41
84,5,89,8,98,4,98,91,57,24
38,32,36,87,2,70,23,56,71,43
98,27,21,100,58,64,45,40,0,3
41,90,55,33,24,8,87,49,22,51
88,16,10,97,89,46,98,39,20,44
78,37,89,69,70,38,55,72,44,18
22,24,99,28,92,62,97,32,3,97
24,73,86,73,23,21,19,75,9,42
31,4,37,63,81,100,8,63,16,29
33,10,48,48,67,20,57,84,33,64
77,25,88,12,45,25,33,15,28,34
31,46,41,95,12,49,78,63,41,63
44,11,62,45,14,40,30,82,37,96
30,74,38,24,87,21,49,23,95,96
50,47,5,56,17,23,24,35,88,29
72,72,37,55,48,28,20,38,34,36
86,40,35,20,38,46,58,48,13,22
87,65,71,19,53,78,56,43,1,71
32,79,91,15,43,29,2,76,43,39
83,69,80,83,20,1,39,30,25,69
3,30,49,24,42,83,98,75,13,52
77,15,48,36,54,54,68,63,52,45
78,11,6,99,80,88,66,30,45,37
78,20,85,80,19,12,61,59,75,36
64,48,74,3,89,53,46,37,47,34
45,27,40,21,8,83,84,60,98,16
76,45,26,74,14,86,12,12,17,58
53,46,33,54,0,16,19,34,55,99
61,32,13,98,24,43,91,8,94,50
52,68,18,13,25,0,98,62,18,42
58,89,32,31,2,1,9,57,60,44
80,16,44,75,81,25,86,70,12,73
61,86,21,47,3,62,98,77,99,62
49,9,60,2,43,1,4,68,76,49
65,68,50,84,53,25,77,39,97,2
29,17,20,1,68,74,1,97,9,25
61,17,2,44,97,53,34,88,84,27
46,42,34,94,40,28,77,89,77,29
37,88,48,65,2,4,71,100,67,38
81,39,9,28,31,56,84,9,74,52
47,18,28,47,32,46,91,82,28,62
49,53,2,48,87,59,14,47,54,88
71,49,2,22,93,62,83,59,89,99
92,59,78,43,11,25,26,23,34,56
18,5,6,87,67,48,55,6,71,95
76,94,30,58,35,5,2,3,43,34
12,6,63,45,33,8,40,55,77,33
36,69,2,41,17,69,53,71,51,17
96,21,13,59,30,96,35,43,30,97
40,64,1,88,55,48,90,78,53,70
41,89,4,2,91,62,23,74,4,92
65,76,86,99,19,28,22,23,19,24
74,8,75,53,5,70,41,66,95,61
53,3,47,19,83,32,78,53,54,64
75,12,4,97,34,29,91,26,5,94
44,88,25,84,6,3,29,72,68,6
69,22,46,17,83,72,60,65,26,78
32,90,70,89,9,100,68,48,3,62
57,33,45,36,13,88,51,12,0,35
87,36,39,44,29,0,93,14,0,48
96,74,23,4,83,20,94,60,88,9
21,5,61,42,9,5,93,73,79,27
56,47,1,75,94,97,4,76,36,97
47,88,85,72,69,87,3,51,15,74
80,91,66,7,35,73,40,19,24,37
29,13,5,99,58,8,37,76,56,66
64,4,58,90,10,32,70,37,18,81
96,63,1,12,81,47,20,38,20,47
91,58,77,57,42,70,35,33,30,21
60,99,20,1,5,47,62,41,57,99
7,73,71,11,13,57,48,45,87,71
13,48,84,81,40,76,20,19,10,37
3,99,18,35,28,13,23,61,60,76
53,3,53,75,89,92,82,95,42,79
100,82,49,56,3,100,97,68,82,28
90,4,11,27,60,10,3,39,12,12
5,1,22,82,83,21,67,99,24,28
44,25,59,93,41,29,25,26,15,39
38,47,11,46,57,22,75,98,43,68
48,81,30,22,12,5,22,4,52,60
84,64,86,96,92,14,93,66,75,4
55,33,45,18,9,100,71,19,53,33
32,39,7,18,95,23,75,64,100,31
72,29,100,0,57,15,98,81,30,10
38,65,62,98,92,33,48,45,83,25
52,74,27,31,64,30,58,4,80,78
24,43,95,14,25,2,87,46,85,47
90,80,1,43,48,87,6,98,13,59
45,5,40,62,75,76,48,31,19,14
39,33,20,58,84,47,22,60,82,90
87,78,72,100,13,32,8,83,94,21
3,78,53,67,99,23,52,100,84,36
83,93,10,16,72,63,13,26,11,19
33,20,68,12,0,20,88,34,4,51
89,28,67,99,38,80,12,32,25,19
50,5,42,6,74,68,25,4,42,100
59,90,63,65,54,4,56,96,10,5
71,99,23,38,97,40,17,31,45,97
53,65,55,29,46,6,98,100,98,58
4,33,74,6,36,68,8,87,55,20
21,35,61,37,44,78,62,35,33,98
40,45,61,43,62,21,73,6,31,91
94,79,53,60,44,22,14,69,71,44
35,13,85,9,100,34,81,93,65,15
77,92,0,97,43,31,6,88,13,16
50,60,94,21,45,6,13,98,82,53
62,22,91,73,36,49,34,51,65,65
94,89,51,60,41,15,59,40,94,68
56,48,73,31,81,85,94,56,69,47
14,97,25,78,62,100,27,46,47,66
45,62,75,4,33,96,34,83,99,80
92,68,85,28,43,31,76,10,63,49
82,8,67,60,2,33,48,83,1,82
85,96,79,84,2,41,50,75,71,52
91,75,83,85,80,17,75,85,48,18
47,95,5,12,29,82,14,37,69,22
73,99,2,68,21,94,47,96,41,1
38,54,55,39,50,46,30,96,44,8
47,40,66,0,96,31,63,51,16,16
28,87,25,72,34,50,74,46,25,77
32,97,82,29,70,34,73,49,33,88
33,16,89,20,12,76,21,35,15,88
92,59,55,100,2,65,70,10,2,51
72,7,36,22,95,12,22,92,47,77
59,25,17,0,38,83,5,91,31,49
80,75,13,30,90,71,22,27,57,16
31,66,51,22,54,66,19,80,12,49
100,59,86,99,40,6,42,48,24,34
24,63,17,56,64,5,5,73,73,62
61,67,76,84,28,35,54,67,65,6
65,44,35,86,63,93,82,22,49,65
65,9,27,52,53,7,0,2,64,88
96,0,8,11,78,91,23,99,12,81
22,88,63,76,51,21,49,68,25,84
34,38,23,5,84,38,61,65,24,10
97,89,34,38,53,14,87,53,25,70
87,44,36,58,29,36,86,66,41,30
75,54,92,42,61,3,42,64,49,70
87,24,54,97,34,13,80,27,21,62
49,82,57,80,42,16,54,5,68,52
45,77,8,24,15,96,3,98,18,94
28,21,65,19,91,19,80,89,83,33
16,41,45,52,84,75,16,83,84,82
15,22,71,74,78,43,76,64,1,63
0,76,87,87,90,28,57,23,3,45
9,30,4,3,74,54,84,15,75,78
4,50,15,36,86,35,79,52,45,42
65,18,88,19,10,54,57,95,93,93
3,100,90,10,93,10,25,43,80,53
55,37,36,84,19,39,9,2,95,56
40,13,46,73,10,35,71,58,1,57
91,64,24,87,1,95,11,51,49,43
60,40,75,54,98,73,36,93,61,42
50,1,37,7,47,52,99,13,42,56
71,71,76,33,15,30,51,58,13,7
84,92,45,75,0,40,50,89,30,3
51,52,2,38,55,0,48,17,65,94
23,18,95,24,77,1,66,82,60,96
14,24,1,71,70,72,83,65,73,12
18,100,11,92,52,71,35,1,62,61
12,81,25,9,97,9,50,11,87,9
22,91,35,18,44,78,35,72,100,25
60,87,77,85,45,45,30,96,20,95
83,98,31,48,72,63,9,3,41,62
81,6,9,46,30,32,4,26,68,1
42,47,91,27,19,2,31,53,61,36
68,18,83,89,17,10,31,37,28,34
34,67,0,75,30,87,94,97,44,97
61,72,5,63,27,2,98,92,16,75
47,65,62,6,17,8,52,76,83,50
15,44,17,1,77,74,29,15,26,41
4,80,82,46,65,74,57,69,18,20
37,33,11,13,13,87,91,28,86,38
25,58,77,35,9,72,90,33,65,42
32,47,40,25,45,4,98,68,37,95
88,77,86,26,92,37,73,78,84,25
83,22,70,13,53,71,56,87,60,37
14,77,85,33,70,32,20,83,4,12
15,4,1,91,43,22,83,75,29,81
69,43,5,28,37,75,77,75,74,57
93,43,53,97,8,37,38,83,19,85
70,45,36,72,81,8,80,58,90,94
10,86,1,15,1,93,75,8,80,15
9,79,73,35,51,18,77,96,99,28
67,17,1,49,38,66,3,87,21,55
41,70,93,55,10,73,23,90,40,16
79,59,57,22,23,29,74,92,93,15
75,40,19,47,97,14,26,93,11,30
38,14,51,42,61,60,47,27,89,65
41,70,87,23,79,73,52,98,14,97
42,81,54,47,27,77,22,51,92,75
98,83,83,91,57,40,50,62,36,75
57,71,96,37,48,20,38,35,9,67
60,10,92,48,95,41,42,40,100,85
49,65,40,7,20,86,68,56,15,72
71,70,3,20,72,62,14,0,50,98
90,98,14,7,15,54,50,57,95,86
43,51,36,74,59,77,58,48,92,97
67,28,99,62,45,36,68,75,89,44
4,52,0,77,95,11,16,23,36,47
25,11,93,4,94,73,50,37,18,23
22,1,53,65,72,29,90,20,72,62
64,68,49,36,21,26,10,66,27,15
91,11,66,69,14,9,27,95,89,24
17,62,11,3,42,25,19,91,91,26
83,72,15,80,25,90,23,7,22,4
93,84,31,37,72,70,23,19,35,88
56,25,22,48,60,99,77,1,88,63
25,90,69,30,22,64,62,41,6,28
29,84,65,56,81,23,4,72,0,27
34,55,73,18,30,17,81,21,6,57
75,87,58,49,76,0,99,3,84,98
2,10,99,81,46,3,82,0,86,9
5,87,22,77,80,75,77,78,16,4
28,50,41,35,92,84,50,40,60,24
80,96,70,56,9,60,86,18,70,26
87,7,64,22,32,29,50,39,52,55
36,20,37,46,100,0,62,13,47,67
49,55,73,85,42,8,75,35,45,66
23,31,2,69,86,22,25,69,31,2
8,98,60,49,45,85,78,96,33,16
90,63,7,81,38,40,55,87,68,1
28,34,52,91,100,66,48,7,32,89
38,9,17,2,9,54,9,2,84,21
26,6,23,62,91,39,34,10,3,25
79,61,83,37,18,88,42,3,12,62
90,29,42,85,94,43,96,53,92,17
92,96,76,11,91,22,7,42,96,36
18,22,32,72,24,48,4,43,53,22
86,84,26,50,50,9,59,91,76,32
25,51,38,46,55,29,64,86,10,41
18,91,50,90,65,92,42,46,5,66
80,47,21,77,57,9,97,20,74,82
33,86,39,22,52,38,50,2,20,95
36,94,44,97,21,16,57,31,87,93
86,24,34,41,14,4,84,55,71,86
41,25,48,3,91,39,100,1,22,48
4,31,55,65,82,60,26,79,44,80
98,56,93,38,78,60,98,45,58,35
63,25,41,3,48,89,45,4,10,22
29,55,65,39,4,84,50,28,86,2
55,17,16,91,88,34,57,51,85,13
25,97,66,92,68,13,76,17,38,78
26,55,31,98,4,33,6,68,21,57
43,9,92,69,44,59,65,10,18,93
11,65,22,83,87,39,88,92,94,95
1,86,44,91,66,22,34,31,13,45
86,77,65,0,68,42,0,21,67,80
42,22,20,30,58,56,95,50,55,92
71,81,65,87,72,18,90,49,17,35
81,96,90,34,24,73,29,98,80,92
47,82,34,80,43,6,38,94,25,36
70,100,54,73,54,93,55,24,92,60
61,42,34,9,25,20,19,96,65,4
20,53,61,18,63,53,30,88,59,21
42,89,81,58,17,26,64,21,18,22
53,99,4,90,5,71,61,0,75,34
51,88,31,37,15,25,20,81,71,10
54,99,63,82,19,32,99,19,92,22
55,16,96,54,55,33,45,86,57,31
92,23,75,29,19,47,70,53,48,33
80,87,14,53,100,77,63,99,57,42
32,32,89,94,88,87,38,88,89,91
32,6,57,34,74,35,3,29,56,33
81,76,26,77,95,62,9,21,54,83
90,18,25,4,17,22,80,40,90,39
58,20,44,47,68,24,55,39,64,65
61,15,4,11,33,63,26,41,31,98
37,11,78,62,36,10,74,14,49,73
80,63,98,54,61,60,18,23,90,96
59,44,6,25,63,5,30,56,5,35
75,75,88,0,44,90,92,26,23,35
45,51,8,96,72,2,58,55,52,93
7,54,21,24,67,38,76,75,82,96
50,76,19,38,57,64,27,61,86,66
92,12,37,40,83,37,28,21,32,18
28,66,41,21,23,15,34,63,88,40
94,63,84,43,73,1,55,61,58,74
99,74,9,63,28,52,7,16,20,43
30,46,57,78,89,79,73,66,16,52
27,87,20,65,33,25,61,82,39,93
2,50,63,91,18,25,81,52,9,55
14,37,89,91,29,17,43,20,90,30
55,1,1,52,52,36,47,99,38,34
54,30,89,69,56,80,93,19,8,99
86,40,86,39,35,37,36,66,81,95
72,40,88,25,8,25,80,73,1,98
30,55,38,5,72,57,32,33,74,94
88,53,90,62,16,50,50,65,59,25
9,59,53,42,51,53,55,93,28,70
22,93,71,64,84,31,85,67,21,78
4,45,87,92,44,31,9,89,77,68
79,45,22,69,96,37,20,2,72,7
24,47,2,36,26,42,56,6,86,5
57,9,72,2,36,6,68,47,75,54
59,58,49,26,81,28,40,22,96,77
0,36,94,3,54,68,60,91,3,9
77,37,48,20,54,20,94,36,19,100
90,5,20,56,33,58,86,11,38,59
11,84,74,0,82,79,3,39,29,48
91,82,14,14,25,47,36,83,44,79
34,48,28,13,97,31,11,79,60,35
18,20,52,20,66,14,95,65,51,36
46,86,90,39,36,0,86,74,8,36
39,36,51,33,67,87,82,58,86,83
49,38,51,42,68,65,51,84,8,36
46,94,51,16,60,34,33,59,56,45
70,58,56,47,31,56,19,31,19,1
31,40,66,72,31,68,60,45,72,78
66,1,12,86,72,51,54,71,31,8
88,49,89,63,87,18,39,21,39,39
13,27,72,5,84,98,91,3,82,17
1,37,29,43,99,88,57,30,97,52
35,97,93,8,30,36,80,18,11,1
83,97,62,41,33,39,22,89,40,53
83,47,45,64,28,71,67,39,4,45
20,92,9,53,91,95,42,58,85,92
88,29,82,33,53,42,20,93,91,87
32,29,12,63,48,22,86,34,98,16
26,83,21,90,25,71,77,26,93,90
4,17,77,69,56,31,26,89,81,32
89,94,90,9,3,19,72,54,90,86
48,25,26,55,96,96,94,83,95,81
31,92,22,81,28,38,77,74,49,29
69,8,37,46,95,10,73,17,74,49
10,94,87,62,98,43,59,49,17,96
60,55,27,35,58,98,5,20,48,60
8,5,10,19,24,56,15,59,69,10
20,4,92,57,93,25,74,69,15,13
26,88,62,67,77,37,29,16,32,76
57,55,35,32,49,47,95,81,7,54
55,65,23,85,64,96,55,1,5,77
55,0,50,29,64,84,62,11,43,10
74,91,76,4,59,37,71,43,75,20
61,78,69,78,86,60,15,86,17,68
41,72,60,63,60,66,39,96,54,14
72,92,27,94,18,45,42,49,52,2
80,28,19,45,71,28,68,51,44,24
58,93,56,58,92,63,65,51,28,87
22,40,58,92,87,67,22,83,9,40
21,36,75,80,67,9,54,40,13,65
69,100,19,7,15,82,89,87,52,67
8,22,27,54,41,98,100,72,78,97
13,74,45,13,7,6,16,23,54,6
31,57,28,20,5,39,92,39,87,95
36,30,45,30,64,88,75,74,92,31
14,3,93,7,41,96,48,34,54,45
68,22,38,74,3,3,50,68,39,21
70,51,52,25,60,10,49,90,63,33
69,91,50,88,17,68,35,55,79,24
70,92,71,41,75,35,23,65,36,45
85,62,52,74,9,14,27,2,26,2
2,78,83,7,4,84,46,79,6,33
2,48,57,43,96,46,75,89,27,94
29,25,47,27,36,54,64,38,71,70
61,78,86,87,69,18,97,38,10,73
26,81,30,14,82,39,95,56,38,53
0,1,85,63,32,18,66,49,21,41
84,9,40,35,48,81,53,12,58,48
21,47,10,46,35,39,16,81,20,69
50,7,23,81,23,54,21,49,56,89
49,70,90,28,55,93,13,47,24,64
23,93,100,6,84,6,43,9,77,32
37,51,80,18,79,1,73,63,81,70
83,9,44,45,17,98,72,17,29,62
75,73,79,0,44,78,28,39,71,58
63,40,93,88,53,42,58,7,17,76
60,67,21,55,58,21,66,7,87,25
14,30,93,81,80,1,56,66,45,10
27,47,16,55,44,74,60,93,71,41
58,1,15,58,52,31,5,5,11,76
84,28,19,40,15,70,14,2,91,33
37,61,75,43,65,53,51,75,93,95
70,53,18,4,4,77,53,18,65,18
25,87,99,90,44,100,93,46,32,80
16,63,93,80,5,18,7,94,6,28
69,36,63,82,4,28,75,36,92,24
67,35,59,20,42,5,36,22,43,69
40,43,4,37,18,21,93,80,27,5
36,51,100,22,46,70,80,99,21,34
51,100,37,68,29,11,42,82,94,100
48,0,75,59,56,94,1,47,17,57
1,72,41,48,19,63,49,52,58,24
15,38,65,89,34,51,39,82,7,37
6,2,22,13,12,44,52,60,45,0
48,56,30,39,90,40,34,81,47,86
46,37,63,84,83,72,24,18,93,93
60,42,22,22,73,71,54,50,26,58
77,26,28,48,66,4,90,25,88,41
56,43,70,34,75,38,2,45,62,0
8,61,37,15,88,51,75,22,25,73
57,31,84,5,63,98,100,62,2,73
35,66,71,5,76,5,5,2,30,5
98,27,81,73,68,76,21,26,76,87
79,98,69,83,23,63,70,69,86,66
12,38,22,74,47,1,95,65,82,34
14,9,7,19,13,31,86,43,91,73
70,3,55,88,4,51,71,16,48,62
64,80,77,6,16,46,37,33,30,15
96,64,83,50,38,20,35,94,79,68
97,1,64,21,68,36,31,16,87,54
100,82,36,51,3,99,54,26,20,18
75,47,45,76,80,39,23,13,43,12
78,86,86,82,75,36,55,92,65,55
87,60,29,60,82,41,40,22,25,11
72,1,38,44,69,63,72,35,94,64
70,99,19,68,58,27,11,26,74,23
63,8,1,77,92,55,5,71,77,92
25,50,66,68,72,24,28,51,76,65
15,35,46,60,72,88,88,27,78,21
77,46,56,58,91,69,68,22,94,56
19,72,33,93,28,74,60,71,80,93
35,87,46,21,11,37,24,13,41,24
14,18,19,42,89,4,50,86,3,100
97,84,12,76,98,83,28,7,16,26
32,62,70,20,43,6,25,15,51,92
27,46,93,85,23,59,6,65,19,87
67,24,16,42,11,94,81,27,86,38
54,46,26,34,58,56,57,16,70,56
59,83,88,39,87,83,0,46,57,26
26,46,13,83,93,7,66,9,37,3
53,26,49,70,42,78,91,47,85,84
12,5,61,88,39,56,40,29,12,5
68,52,95,8,93,100,41,30,21,15
89,58,49,2,36,77,25,98,88,79
31,28,20,21,72,56,98,34,0,21
81,12,44,99,83,33,55,19,74,99
66,17,21,17,59,59,29,20,72,21
97,52,28,64,81,33,53,86,65,28
85,6,69,70,3,87,60,62,41,17
10,80,86,21,90,98,91,51,93,72
16,99,92,43,22,36,68,34,50,19
20,89,89,51,36,79,27,72,28,66
22,82,18,36,60,66,25,21,6,66
78,89,76,74,94,100,83,61,86,86
46,11,97,59,41,50,94,82,87,13
59,58,14,43,34,93,6,13,1,51
73,41,95,84,37,30,7,50,10,20
27,52,63,2,0,61,50,58,22,72
59,86,66,73,88,33,22,51,66,66
8,94,1,49,85,25,19,29,24,78
5,39,27,56,8,93,76,85,5,35
48,32,20,25,50,48,23,28,64,13
83,97,4,43,69,41,20,40,10,0
32,2,37,80,51,99,10,50,5,89
83,84,74,16,73,28,62,90,27,53
78,49,81,23,78,28,86,83,85,19
11,14,39,17,79,32,43,64,8,84
99,83,16,12,14,3,48,53,45,100
42,24,19,61,14,36,62,81,85,22
67,55,80,29,1,81,70,50,24,23
3,23,73,64,13,53,46,27,74,52
11,11,92,70,57,51,71,88,11,82
5,79,71,38,52,14,92,21,42,73
84,44,37,73,40,28,7,33,37,54
89,53,45,39,81,43,43,37,17,26
90,26,32,53,65,62,4,36,48,60
71,20,12,92,5,61,81,76,1,99
18,64,22,10,82,53,78,94,30,92
81,42,36,16,3,61,11,56,21,63
9,5,81,71,19,10,74,7,85,11
6,97,29,76,13,83,14,32,56,60
72,79,93,82,97,63,60,66,82,40
44,73,57,24,77,26,14,39,69,9
86,88,90,28,32,49,52,40,88,18
1,86,12,97,71,41,84,22,37,47
65,26,75,96,3,37,21,53,5,70
26,97,80,95,75,93,15,38,38,33
48,7,23,38,4,50,55,1,88,6
92,99,54,67,38,56,55,72,57,9
93,55,81,67,45,45,66,44,47,57
87,100,67,7,94,98,63,55,31,58
19,48,56,24,81,73,16,78,72,58
4,32,76,38,98,32,73,77,66,3
48,63,46,29,1,1,100,79,58,70
50,70,45,47,19,33,31,18,19,8
35,95,4,28,94,92,56,87,40,39
81,38,16,32,12,45,98,87,74,48
75,88,59,14,49,75,29,92,75,80
69,17,57,78,72,27,24,45,84,70
28,46,19,1,30,35,78,2,39,5
0,40,13,77,91,77,4,90,69,66
20,60,94,42,9,100,45,32,34,99
76,67,11,26,59,86,53,94,6,65
3,15,28,60,92,21,80,38,36,34
29,96,45,62,28,84,25,41,21,48
20,59,57,37,39,53,8,49,64,91
11,17,51,15,52,39,37,47,45,7
93,52,70,17,16,42,82,17,16,8
24,50,61,17,23,38,23,15,30,80
4,60,76,17,54,18,68,57,100,80
92,9,87,64,62,16,53,71,6,32
31,26,8,77,93,30,7,72,52,46
38,45,47,45,33,7,57,78,98,46
70,49,17,17,53,26,61,2,31,70
52,84,97,65,4,36,10,77,19,9
84,57,88,74,84,24,77,73,12,99
26,3,70,91,11,27,19,90,45,84
9,11,46,59,48,64,91,67,14,5
39,27,18,15,90,88,37,100,72,91
66,50,9,63,89,44,51,12,80,90
47,92,61,3,65,45,1,87,33,28
64,29,84,10,45,16,37,64,23,65
56,38,47,17,67,57,24,70,12,88
2,15,37,97,64,46,78,22,23,8
29,38,12,84,52,53,63,79,63,31
38,3,54,43,72,24,9,91,83,82
35,6,33,24,98,36,98,60,14,20
7,41,97,34,34,79,20,60,82,53
92,12,95,81,6,34,76,21,49,10
37,29,52,86,24,25,81,51,62,38
37,12,15,35,68,99,8,53,2,0
41,86,87,23,94,12,32,11,76,80
9,93,43,26,68,88,77,85,81,4
94,22,94,49,64,99,77,8,27,51
89,78,5,8,79,61,34,41,53,39
92,94,11,50,33,24,44,16,81,98
82,64,31,5,34,19,52,38,91,39
55,46,24,72,8,49,98,78,80,30
10,67,86,8,69,10,51,54,85,65
51,20,25,29,84,20,39,70,41,54
55,86,4,20,35,21,79,23,31,84
73,22,33,51,95,12,0,19,62,61
13,3,30,59,28,64,8,69,70,22
42,34,4,51,21,32,38,53,29,68
70,72,14,42,37,12,76,26,34,100
61,86,57,49,18,81,96,44,75,4
62,68,17,31,90,45,36,62,75,58
35,47,62,91,45,43,14,93,54,59
6,17,1,83,82,99,31,24,6,40
91,99,70,62,87,4,10,30,32,9
68,52,81,51,29,88,40,1,48,6
50,92,95,50,80,22,32,11,66,63
16,65,45,55,38,23,34,28,38,17
33,64,95,65,44,52,76,61,58,29
46,68,63,9,60,67,69,20,97,14
6,3,91,41,52,52,18,68,57,34
10,17,37,66,86,66,49,78,54,8
16,51,96,34,73,32,72,2,0,6
100,77,67,35,7,73,86,11,36,47
93,93,44,78,62,74,97,88,73,72
63,8,64,78,80,82,4,93,97,30
53,13,12,41,36,48,23,74,49,18
26,89,66,75,32,69,87,5,92,55
82,65,18,49,12,100,10,18,88,58
100,96,0,18,64,41,32,23,39,28
14,33,77,8,40,40,36,52,88,37
45,68,65,31,74,72,76,80,22,21
9,82,92,10,57,22,88,85,0,52
93,15,67,82,95,4,11,53,70,61
41,34,35,9,63,87,0,71,88,39
63,15,48,7,45,65,38,51,2,95
92,54,28,75,4,73,92,7,35,58
86,54,42,22,17,6,21,93,88,32
17,71,82,19,39,40,93,4,21,98
16,55,17,65,20,83,21,38,92,16
30,39,26,99,85,18,94,90,11,74
13,14,69,84,91,22,96,43,69,55
85,88,21,67,96,90,86,37,42,1
76,71,89,100,21,20,51,2,75,79
